id,question,answer,context,response,response_length,Faithfulness,Completeness,Answer_Relevance,Context_Relevance,Context_Recall
tc_149,In which decade did stereo records first go on sale?,1950s,Gramophone record -- Long Play records. ... In 1958 the first stereo two-channel records were issued â€“ by Audio ... and independent labels could go for ...,"The context explicitly mentions that the first stereo two-channel records were issued in 1958, which falls within the 1950s decade. Therefore, the answer is the 1950s.",35,1,1,1,1,1
tc_165,In what year's Olympics were electric timing devices and a public-address system used for the first time?,"In 1912, in Stockholm","Interesting Olympic facts about ... the first electric timing devices and public address system was used at ... The 1912 Olympics was the last time that gold medals ... In 1912, in Stockholm, the first electric timing devices and public address system was used at the Olympics.","The context explicitly states that in 1912, in Stockholm, the first electric timing devices and public address system were used at the Olympics, which directly answers the question.",26,1,1,1,1,1
tc_217,Which volcano in Tanzania is the highest mountain in Africa?,Kilimanjaro,"Ol Doinyo Lengai volcano in Tanzania is the only volcano in the world to erupt ... Kilimanjaro is Africa's highest mountain and the highest volcano outside the South ... Mount Kilimanjaro, the Highest Volcano in ... highest mountain in Africa, precisely in the country of Tanzania. ... Kilimanjaro is the highest mountain in Africa at ... Kilimanjaro is in Tanzania in east Africa. ... Welcome to Mount Kilimanjaro a dormant volcano which is the highest mountain ... Mount Kilimanjaro in Tanzania, Africa ... Africa; volcano; Johannes Rebmann; Tanzania; mountain; World Heritage site; ... Located in northeastern Tanzania, Mount Kilimanjaro is the highest point in Africa. Everything you need to know about climbing Mount Kilimanjaro. ... Mount Kilimanjaro. Home / Tanzania / ... majestic Kilimanjaro is the highest mountain in Africa.",The context explicitly states that Kilimanjaro is Africa's highest mountain and the highest volcano outside the South American Andes. It also mentions that Kilimanjaro is located in Tanzania and is the highest point in Africa. These statements directly confirm that Mount Kilimanjaro is the volcano in Tanzania that is the highest mountain in Africa.,68,1,1,1,1,1
tc_219,The flag of Libya is a plain rectangle of which color?,Green,"Answer to The flag of Libya is a plain rectangle of which color? Protesters have adopted flag used after Libya ... What's in a flag? ... Libya's current flag is a monochromatic green rectangle, and is the only national flag ...","The context explicitly states that Libya's current flag is a monochromatic green rectangle, which is the only national flag without any design or symbols. This directly answers the question about the color of the plain rectangle.",35,1,1,1,1,1
tc_241,Of which African country is Niamey the capital?,Niger,"Location Niamey is the capital and largest city of the West African ... Niamey is the capital and largest city of the West African country Niger. Niamey lies ...
... Our Africa › Niger › Niger map. Niger. A - Z of places… Agadez; Algeria map ... The capital Niamey is the largest ... by country and region across Africa.
... See more about Niger Capital, Niger Niamey and Africa. Find and save recipes, parenting hacks, style inspiration and other ideas to try. ...
Satellite view is showing Niamey, largest city and since 1960 the national capital of independent Niger, a landlocked country in West Africa. The city is located ...
Niger Facts. Description; Famous ... Capital City: Niamey (1,302,910 pop.) ... (2013 est.) World Populations (all countries) Currency: West African CFA franc ...
Niamey, the capital of Niger, ... Dress is much more conservative than other West African countries. Look around to see how the majority of local people dress, ...
Niamey City - Fortune of Africa Niger
Niamey City
Location
Niamey is the capital and largest city of the West African country Niger. Niamey lies on the Niger River, primarily situated on the east bank. It is an administrative, cultural and economic centre.
The city is located in a pearl millet growing region, while manufacturing industries include bricks, ceramic goods, cement and weaving.
History of the City
Niamey was founded in the e18th century, but was of little importance to most of the country until the French developed a colonial post in the 1890s. This rapidly grew into an important centre.
In 1926 it became the capital of Niger and the population gradually increased, from about 3,000 in 1930 to around 30,000 in 1960. The period from 1970 to 1988 was one in which the economy of Niger boomed, driven by revenue from the uranium mines at Arlit.
Population
Niger map                    —          Niger                    —          Our Africa
Zinder
Much of Niger is taken up by desert or semi-desert, with ancient cities  such as Agadez and Zinder acting as trading centres for the caravan  trains which crossed this dry region. Today, tourists join expeditions  to see some of Niger’s spectacular scenery, such as the landscapes of  the Ténéré Desert and Aïr Mountains.
Cameroon map
Explore Cameroon
Explore some of the towns and cities of Cameroon, as well as its most popular national parks.
Mali map
Learn more about some of the most important places and features of Mali.
Zinder
Founded in the 18th century, Zinder became famous for its city wall, which was built to protect the inhabitants from slave traders. When the French took over the region – see History & Politics – it became the capital of the French colony until eclipsed by Niamey. The city contains fine examples of Hausa clay buildings and visitor attractions include the Great Mosque and the 19th century Sultan’s palace, where the Sultan of Zinder still lives.
Nigeria map
Explore Nigeria
Explore the map of Nigeria to find out more about some of the country's geographical features, parks and cities.
Aïr Mountains
The Aïr Mountains (also known as the Aïr Massif) lie within the Sahara desert. Because of their greater altitude (they rise to over 1,800 metres), temperatures in this region are cooler. The mountains harbour dry river valleys (known as wadis) which channel water to pools or oases, creating areas where some farming activities can take place. Rock art from Neolithic times shows the area has long been inhabited by man.
Development
‘People are the real wealth of a nation.’ This is the belief of the United Nations, whose Millenium Development Goals provide a framework for improving the lives of millions.
It helps when nations are peaceful, stable and growing economically. But where even the poorest countries focus on health, education and creating fairer societies, more Africans have the chance of a better life.
Children
Around one in six children born in sub-Saharan Africa don't live to see their fifth birthday and life can be tough for those who do.
What are the common challenges facing African children and how do their lives compare with those of children in the UK?
Ingal
West of Agadez, Ingal is most famous as the meeting place for many nomadic peoples, such as the Tuareg and Fulani, many of whom come together for the annual Cure Salée festival in September. This is the time when Tuareg camel-breeders and Wodaabe cattle-herders bring their animals at the end of the rains for a celebration – see Festivals. At other times of the year, it is the place to stay with Tuareg and Fulani people. The area also boasts some of Niger’s Neolithic rock engravings.
Ténéré Desert
[...]","The context explicitly states that Niamey is the capital and largest city of the West African country Niger. This information is directly mentioned in multiple sections of the provided context, including the ""Location"" section under ""Niamey City"" and other parts that describe Niamey as the capital of Niger.",33,1,1,1,1,1
tc_245,Who was the director of the CIA from 1976-81?,George Bush,"KAL 007 -- Korean Air Disaster 1983 ... Former director of the CIA (1976-81), ... My view is that although Casey (CIA) and Clark ...","The context explicitly mentions ""Former director of the CIA (1976-81)"" and later details George H.W. Bush's career, including his role as CIA Director from 1976 to 1981. The answer ""George Bush"" refers to George H.W. Bush, who is known by the nickname ""Bush."" The context directly supports the answer.",36,1,1,1,1,1
tc_261,Which musical featured the song The Street Where You Live?,My Fair Lady,"On the Street Where You Live is a song with music by Frederick Loewe and lyrics by Alan Jay Lerner from the 1956 Broadway musical My Fair Lady. It is sung in the musical by the character Freddy Eynsford-Hill, who was portrayed by John Michael King in the original production. In the 1964 film version, it was sung by Bill Shirley, dubbing for actor Jeremy Brett.","The context explicitly states that ""On the Street Where You Live"" is a song from the 1956 Broadway musical ""My Fair Lady,"" performed by the character Freddy Eynsford-Hill. This directly answers the question about which musical featured the song.",45,1,1,1,1,1
tc_267,"Who was the target of the failed ""Bomb Plot"" of 1944?",Adolf Hitler,"The July Bomb Plot of 1944 was an attempt by senior German Army officers to kill Hitler and end World War Two. The bomb failed to go off and Tresckow had to spend time ... Adolf Hitler has escaped death after a bomb exploded at 1242 local time ... The attempt which has failed must be a warning to every ... known as the July plot, ... Valkyrie: The Wehrmacht July Bomb Plot ... attempt was the Wehrmacht Valkyrie conspiracy ending in the July Bomp Plot (1944). ... aftermath of the failed plot, ... July Plot: July 20, 1944 . ... After the bomb went off, ... Tresckow committed suicide after he learned the July Plot had failed. Stauffenberg Bomb (July) Plot; ... ""This is an attempt that failed."" ... Henning von Tresckow to Fabian Schlabrendorff after the failure of the July Plot (21st July ... He was one of the leading members of the failed plot of 20 July 1944 to kill ... The July Plot (also known as the ... he was able to remove the bomb before it ... ... Assassination plot against Hitler fails on Jul 20, ... 1944 Assassination plot against ... On this day in 1944, Hitler cheats death as a bomb planted in a ... ... The ""July Plot"" to Assassinate Hitler (July 20, ... The bomb exploded killing four men in the ... The coup failed in part because they ... He was the last surviving member of the failed assassination in 1944; ... The last surviving member of the famous briefcase bomb plot to ... Part of the Daily Mail, ...","The context explicitly states that the July Bomb Plot of 1944 was an attempt by German Army officers to kill Adolf Hitler. The text repeatedly refers to Hitler as the target, including details about the failed assassination attempt and its aftermath.",68,1,1,1,1,1
tc_276,Who had an 80s No 1 hit with Hold On To The Nights?,Richard Marx,"""Hold On to the Nights"" is a power ballad and number-one hit for American rock singer/songwriter/musician Richard Marx. This was the fourth and final single released from his self-titled debut album, and the first to reach the top of the Billboard Hot 100 chart.","The context explicitly states that ""Hold On to the Nights"" is a number-one hit for Richard Marx, who is identified as the American rock singer/songwriter/musician. This directly answers the question about who had the 80s No 1 hit with the song.",26,1,1,1,1,1
tc_280,Who directed the classic 30s western Stagecoach?,John Ford,"Directed by John Ford. With ... A group of people traveling on a stagecoach find their journey complicated by the ... 1h 36min | Adventure, Western | 2 March 1939 ... A Classic Western: Stagecoach ... raising the stature of 30's B-Westerns for years to ... Swashbuckler star Errol Flynn starred in three Michael Curtiz-directed, ... The classic western, STAGECOACH is one of ... by stagecoach are a motley bunch of Western ... I expected the damage and earmarks of a film from the late 30's ... Learn more about his Westerns on Biography.com ... he was nominated for the western Stagecoach. ... Ford made some of his classic films in late 1940s. He directed ... Classic Ford: A John Ford Retrospective, ... Ford actually directed only one Western, Stagecoach ... Stagecoach . Directed by John Ford.",The context explicitly states that John Ford directed the classic 30s western Stagecoach.,14,1,1,1,1,1
20,,,,,,,,,,
tc_288,Which highway was Revisited in a classic 60s album by Bob Dylan?,61,"... including ""Ballad of a Thin Man"" and ""Highway 61 Revisited"". He named the album after the ... A classic The electric dylan ... studio album by Bob Dylan, ... Bob Dylan's 'Highway 61 Revisited' was released on Aug. 30, 1965.","The context explicitly mentions that Bob Dylan's album is titled ""Highway 61 Revisited,"" indicating that Highway 61 was the subject of the album.",27,1,1,1,1,1
22,,,,,,,,,,
tc_304,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,"Wild Palms was a sci-fi drama about the dangers of brainwashing through technology and drugs. It was based on a comic strip written by Bruce Wagner and illustrated by Julian Allen first published in 1990 in Details magazine. The mini-series starred James Belushi, Dana Delany, Robert Loggia, and Angie Dickinson.","The context explicitly mentions that Wild Palms was based on Bruce Wagner's comic strip and starred James Belushi, directly answering the question.",33,1,1,1,1,1
tc_316,If I Were A Rich Man Was a big hit from which stage show?,Fiddler on the Roof,"Tony Awards 1971 FIDDLER ON THE ROOF Zero Mostel "" If I Were a Rich Man "" 0:33. 1:49. 2:05. 2:56. 4:21 Broadway's Lost Treasures. ... Show more Show less ... If I Were a Rich Man Lyrics by Fiddler on the Roof on ifiwerearichmanlyrics Soundtrack. ... just for show. ... If I were rich, ... And one more leading nowhere, just for show ... If I were rich, ... If I were a rich man, ya, ha, deedle, deedle The If I Were a Rich Man trope as used in ... luxuries they could afford if they were rich, ... of ""If I Were A Rich Man"") Not the video as much. The 1959 hit, ... Jerry Bock was born on ... 1999 Hit and Runway (writer: ""If I Were A Rich Man"") ... (1964), ""Prologue"" (1964), ""Matchmaker"" (1964), ""If I Were a Rich Man ... History of The Musical Stage 1960s II: Long Running Hits by ... would be ""If I Were a Rich Man"" in ... score included the hit songs ""People ... Fiddler On The Roof. This show has now ... Matchmaker and the unforgettable If I Were A Rich Man. ... the spectacular stage show broke the Broadway 'long-run record ...","The context explicitly mentions that ""If I Were a Rich Man"" is a song from the 1964 musical Fiddler on the Roof, which is a well-known stage show. This is confirmed by multiple references in the context, including the song's inclusion in the score and its association with the stage production.",41,1,1,1,1,1
25,,,,,,,,,,
tc_379,What was Truman Capote's last name before he was adopted by his stepfather?,Persons,"Truman Capote was born Truman Streckfus Persons in New Orleans on September 30, 1924 to 17-year-old Lillie Mae Faulk and Archulus (""Arch"") Persons, a dissolute salesman. In 1933, Lillie Mae, who then called herself Nina, remarried to a successful Cuban businessman, Joe Capote. Truman soon joined the couple in New York City, where he adopted his stepfather's surname and began an uneven career as a student in both private and public high schools in New York and Connecticut.","The context explicitly states that Truman Capote was born with the last name Persons and adopted his stepfather's surname, Capote, in 1933. This directly answers the question about his last name before adoption.",29,1,1,1,1,1
tc_397,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",A boojum,"The Hunting of the Snark (An Agony in 8 Fits) is typically categorized as a nonsense poem written by Lewis Carroll, the pen name of Charles Lutwidge Dodgson. Written from 1874 to 1876, the poem borrows the setting, some creatures, and eight portmanteau words from Carroll's earlier poem ""Jabberwocky"" in his children's novel Through the Looking Glass (1871). The plot follows a crew of ten trying to hunt the Snark, an animal which may turn out to be a highly dangerous Boojum. The only one of the crew to find the Snark quickly vanishes, leading the narrator to explain that it was a Boojum after all. The Hunting of the Snark was published by Macmillan in the United Kingdom in late March 1876, with illustrations by Henry Holiday.","The context explicitly states that the Snark is revealed to be a Boojum, which is why the hunter vanishes. This directly answers the question about what the Snark turned into to fool hunters.",28,1,1,1,1,1
tc_453,"In the Bible, who did the sun and moon stand still before?",Joshua,"Did the Sun Stand Still? by : ... Before anyone can dismiss the Bible because it reports miracles as though they ... Moon, and Sun, and still maintain every other ...
Sun, Stand Thou Still. ... One of the more astounding passages in the traditional Bible ... the fact that both the sun and moon were observed to stand still at the ...
... Did the Sun Actually Stand Still in Joshua's Long Day? ... Sun, stand still over Gibeon; and Moon, ... International Standard Bible Encyclopedia, W. Lotz, ...
The Lost Day Did NASA scientists discover a ... 10:13 And the sun stood still, and the moon ... Even if the sun really did once stand still for a ...
... ""Sun, stand still over Gibeon, and you, moon, ... Joshua prayed to the LORD before Israel: ""O sun, stand still over Gibeon! ... Joshua 10:12 French Bible
Joshua Commands the Sun To Stand Still ... So the sun and the moon stopped and stood still ... including the NIV Study Bible. With Bible Gateway Plus, ...
Is, Was and Will Be ... Did the Sun Stand Still? Posted March 12, ... In Joshua he commanded the sun to "" stand still"" and the Moon to ""stand still"".
Apologetics Press - Did the Sun Stand Still?
Did the Sun Stand Still?
by 
Brad Bromling, D.Min.
Q.
How can I believe the Bible is reliable when it says that the Sun “stood still” at the request of Joshua?
A.
This question relates to the history narrated in Joshua 10. After the defeat of Ai, five kings of Canaan joined forces to attack the city of Gibeon for making an alliance with Israel. Upon hearing of this move, Joshua and his men marched through the night from Gilgal to Gibeon where, with the Lord's help, Israel waged war. In the midst of battle, Joshua prayed to God that the Sun would stand still until Israel could vanquish her enemy. This request was granted, as the record states: “So the sun stood still in the midst of heaven, and did not hasten to go down for about a whole day. And there has been no day like that, before it or after it, that the Lord heeded the voice of man, for the Lord fought for Israel” (Joshua 10:13-14).
Critics insist that such an event is impossible, and thereby impugn the veracity of the Scriptures. Various solutions to this alleged problem have been proposed. This article will consider four of them. First, some suggest that the text should be understood in a figurative sense and that the event did not involve a miracle. Hence, it is suggested that the Lord helped Israel win the battle in such an incredibly short time that she felt as though the day had been lengthened, when in fact it was not (Keil, 1980, 2:110). Second, some scholars take the language figuratively and attach a purely naturalistic explanation to the event. Donald Patten and his colleagues believe that the planet Mars passed by Earth in an unusually close orbit that caused the Earth to tilt on its axis (1973, pp. 172-198). Viewed from the right geographical location, the Sun actually would hang in the sky longer than normal. Third, others suggest that a local miracle took place. Hence, the Sun’s rays may have been refracted miraculously so that they gave every appearance of daylight-illumination in Palestine, when in reality the Sun had slipped below the horizon (Davis, 1980, p. 69). Fourth, still others take the language literally and accept that the Sun was indeed halted miraculously. Henry Morris explains that even more may have been involved: “Since the account says that the moon also stood still (Joshua 10:13), it may be that the entire solar system stopped in its tracks for a day, with all relative positions and motions simply suspended” (1971, p. 73).
Each of these solutions has met with criticism. Against the first it has been contended that a cardinal rule of interpretation is that a passage is to be considered literal until proven figurative. Joshua 10 reads like simple, historical narration. The Lord could have made the day “seem” long, but the text says that “the sun stood still, and the moon stopped, till the people had revenge upon their enemies” (Joshua 10:13). The second has been challenged for lack of evidence. The notion that the Earth shifted on its axis in response to a fly-by of Mars is purely hypothetical. The third option is rejected out-of-hand by anyone who refuses to accept the possibility of miraculous occurrences. Against the literal reading, it is argued that since the Earth orbits the Sun, it would have been the Earth that ceased to rotate, rather than the Sun stopping, that lengthened the day. Also, if the Earth stopped it would experience incalculable global catastrophes.
[...]","The context explicitly mentions that Joshua prayed to the Lord for the sun and moon to stand still, as recorded in Joshua 10:12-13. The answer is directly stated in the passage where Joshua commands the sun to stand still over Gibeon and the moon over the Valley of Ajalon. The context also includes various interpretations and discussions, but the explicit answer is that the sun and moon stood still before Joshua.",145,1,1,1,1,1
tc_455,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Dangerous Minds,"""Gangsta's Paradise"" is a rap song by Coolio featuring L.V. from the movie Dangerous Minds (1995). The song was later released on the albums Gangsta's Paradise and Dangerous Minds soundtrack in 1995. Coolio was awarded a Grammy for the song/album. The song was voted as the best single of the year in The Village Voice Pazz & Jop critics poll. The song was also listed at number 69 on Billboard's Greatest Songs of All-Time and number one biggest selling single of 1995 on U.S. Billboard. In 2008, it was ranked number 38 on VH1's 100 Greatest Songs of Hip Hop. The music video for the song was directed by Antoine Fuqua of Propaganda Films, and featured Michelle Pfeiffer reprising her earlier role in Dangerous Minds.","The context explicitly mentions that ""Gangsta's Paradise"" is a song from the movie ""Dangerous Minds"" starring Michelle Pfeiffer and that the music video featured her reprising her role from the film, indicating that the song contributed to the movie's success.",53,1,1,1,1,1
30,,,,,,,,,,
31,,,,,,,,,,
tc_517,Who was the last inmate of Spandau jail in Berlin?,Rudolf Hess,"Spandau Prison was demolished in 1987 after the death of its last prisoner, Rudolf Hess. From 1966, Rudolf Hess was the only inmate remaining in the prison.","The context explicitly states that Rudolf Hess was the last inmate of Spandau Prison, as the prison was demolished in 1987 following his death. This directly answers the question.",25,1,1,1,1,1
